# T [K]		0.1		1.0		10.0		100.0
3.00e+02	1.65e+00	9.04e-01	1.03e+00	1.03e+00
4.00e+02	9.19e-01	9.46e-01	9.70e-01	9.86e-01
5.00e+02	8.10e-01	8.60e-01	9.06e-01	9.46e-01
6.00e+02	6.76e-01	7.42e-01	8.08e-01	8.74e-01
7.00e+02	5.38e-01	6.11e-01	6.88e-01	7.74e-01
8.00e+02	4.13e-01	4.83e-01	5.63e-01	6.60e-01
9.00e+02	3.10e-01	3.70e-01	4.46e-01	5.45e-01
1.00e+03	2.28e-01	2.83e-01	3.48e-01	4.41e-01
1.10e+03	1.72e-01	2.11e-01	2.69e-01	3.52e-01
1.20e+03	1.26e-01	1.60e-01	2.06e-01	2.78e-01
1.30e+03	9.30e-02	1.20e-01	1.58e-01	2.19e-01
1.40e+03	6.84e-02	9.09e-02	1.21e-01	1.72e-01
1.50e+03	5.21e-02	6.78e-02	9.28e-02	1.35e-01
1.60e+03	3.76e-02	5.20e-02	7.14e-02	1.06e-01
1.70e+03	2.82e-02	3.99e-02	5.50e-02	8.35e-02
1.80e+03	0.00e+00	3.07e-02	4.25e-02	6.60e-02
1.90e+03	0.00e+00	0.00e+00	0.00e+00	5.22e-02
2.00e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
2.10e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
2.20e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
2.30e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
2.40e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
2.50e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
