# T [K]		0.1		1.0		10.0		100.0
3.00e+02	0.00e+00	0.00e+00	0.00e+00	0.00e+00
4.00e+02	0.00e+00	7.30e-03	0.00e+00	0.00e+00
5.00e+02	5.21e-02	3.45e-02	2.05e-02	1.02e-02
6.00e+02	1.24e-01	9.05e-02	6.10e-02	3.58e-02
7.00e+02	2.20e-01	1.72e-01	1.27e-01	8.29e-02
8.00e+02	3.31e-01	2.74e-01	2.15e-01	1.52e-01
9.00e+02	4.44e-01	3.84e-01	3.15e-01	2.39e-01
1.00e+03	5.46e-01	4.83e-01	4.15e-01	3.30e-01
1.10e+03	6.29e-01	5.76e-01	5.07e-01	4.20e-01
1.20e+03	7.04e-01	6.53e-01	5.90e-01	5.05e-01
1.30e+03	7.63e-01	7.18e-01	6.61e-01	5.81e-01
1.40e+03	8.12e-01	7.71e-01	7.22e-01	6.48e-01
1.50e+03	8.49e-01	8.17e-01	7.72e-01	7.05e-01
1.60e+03	8.82e-01	8.52e-01	8.14e-01	7.55e-01
1.70e+03	9.06e-01	8.80e-01	8.48e-01	7.96e-01
1.80e+03	1.00e+00	9.02e-01	8.76e-01	8.30e-01
1.90e+03	1.00e+00	1.00e+00	1.00e+00	8.59e-01
2.00e+03	1.00e+00	1.00e+00	1.00e+00	1.00e+00
2.10e+03	1.00e+00	1.00e+00	1.00e+00	1.00e+00
2.20e+03	1.00e+00	1.00e+00	1.00e+00	1.00e+00
2.30e+03	1.00e+00	1.00e+00	1.00e+00	1.00e+00
2.40e+03	1.00e+00	1.00e+00	1.00e+00	1.00e+00
2.50e+03	1.00e+00	1.00e+00	1.00e+00	1.00e+00
