# T [K]		0.1		1.0		10.0		100.0
4.00e+02	9.74e-01	9.86e-01	9.93e-01	9.97e-01
5.00e+02	8.80e-01	9.21e-01	9.53e-01	9.76e-01
6.00e+02	7.28e-01	7.97e-01	8.61e-01	9.16e-01
7.00e+02	5.59e-01	6.44e-01	7.28e-01	8.16e-01
8.00e+02	4.08e-01	4.90e-01	5.83e-01	6.89e-01
9.00e+02	2.88e-01	3.58e-01	4.47e-01	5.58e-01
1.00e+03	1.99e-01	2.61e-01	3.35e-01	4.40e-01
1.10e+03	1.41e-01	1.84e-01	2.48e-01	3.41e-01
1.20e+03	9.69e-02	1.32e-01	1.82e-01	2.61e-01
1.30e+03	6.76e-02	9.45e-02	1.34e-01	1.99e-01
1.40e+03	4.68e-02	6.83e-02	9.81e-02	1.51e-01
1.50e+03	3.42e-02	4.84e-02	7.24e-02	1.15e-01
1.60e+03	2.32e-02	3.58e-02	5.37e-02	8.74e-02
1.70e+03	1.65e-02	2.64e-02	3.98e-02	6.68e-02
1.80e+03	0.00e+00	1.97e-02	2.98e-02	5.15e-02
1.90e+03	0.00e+00	0.00e+00	0.00e+00	3.95e-02
2.00e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
2.10e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
2.20e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
2.30e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
2.40e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
2.50e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
