# T [K]		0.1		1.0		10.0		100.0
3.00e+02	0.00e+00	1.10e-01	0.00e+00	0.00e+00
4.00e+02	5.78e-02	3.95e-02	1.99e-02	8.97e-03
5.00e+02	1.52e-01	1.10e-01	7.20e-02	4.04e-02
6.00e+02	2.74e-01	2.15e-01	1.56e-01	1.00e-01
7.00e+02	4.08e-01	3.38e-01	2.67e-01	1.89e-01
8.00e+02	5.34e-01	4.65e-01	3.87e-01	2.95e-01
9.00e+02	6.43e-01	5.81e-01	5.04e-01	4.07e-01
1.00e+03	7.31e-01	6.73e-01	6.06e-01	5.12e-01
1.10e+03	7.95e-01	7.51e-01	6.90e-01	6.03e-01
1.20e+03	8.47e-01	8.09e-01	7.58e-01	6.82e-01
1.30e+03	8.85e-01	8.54e-01	8.12e-01	7.46e-01
1.40e+03	9.14e-01	8.88e-01	8.54e-01	7.97e-01
1.50e+03	9.34e-01	9.15e-01	8.86e-01	8.39e-01
1.60e+03	9.51e-01	9.34e-01	9.12e-01	8.72e-01
1.70e+03	9.63e-01	9.49e-01	9.31e-01	8.98e-01
1.80e+03	1.00e+00	9.60e-01	9.46e-01	9.19e-01
1.90e+03	1.00e+00	1.00e+00	1.00e+00	9.35e-01
2.00e+03	1.00e+00	1.00e+00	1.00e+00	1.00e+00
2.10e+03	1.00e+00	1.00e+00	1.00e+00	1.00e+00
2.20e+03	1.00e+00	1.00e+00	1.00e+00	1.00e+00
2.30e+03	1.00e+00	1.00e+00	1.00e+00	1.00e+00
2.40e+03	1.00e+00	1.00e+00	1.00e+00	1.00e+00
2.50e+03	1.00e+00	1.00e+00	1.00e+00	1.00e+00
