# T [K]		0.1		1.0		10.0		100.0
3.00e+02	3.70e+00	2.11e+00	1.39e+00	1.11e+00
4.00e+02	1.01e+00	9.93e-01	1.00e+00	1.00e+00
5.00e+02	9.48e-01	9.65e-01	9.80e-01	9.90e-01
6.00e+02	8.76e-01	9.09e-01	9.39e-01	9.64e-01
7.00e+02	7.80e-01	8.28e-01	8.73e-01	9.17e-01
8.00e+02	6.69e-01	7.26e-01	7.85e-01	8.48e-01
9.00e+02	5.56e-01	6.16e-01	6.85e-01	7.61e-01
1.00e+03	4.54e-01	5.17e-01	5.85e-01	6.70e-01
1.10e+03	3.71e-01	4.24e-01	4.93e-01	5.80e-01
1.20e+03	2.96e-01	3.47e-01	4.10e-01	4.95e-01
1.30e+03	2.37e-01	2.82e-01	3.39e-01	4.19e-01
1.40e+03	1.88e-01	2.29e-01	2.78e-01	3.52e-01
1.50e+03	1.51e-01	1.83e-01	2.28e-01	2.95e-01
1.60e+03	1.18e-01	1.48e-01	1.86e-01	2.45e-01
1.70e+03	9.39e-02	1.20e-01	1.52e-01	2.04e-01
1.80e+03	0.00e+00	9.75e-02	1.24e-01	1.70e-01
1.90e+03	0.00e+00	0.00e+00	0.00e+00	1.41e-01
2.00e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
2.10e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
2.20e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
2.30e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
2.40e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
2.50e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
