# T [K]		0.1		1.0		10.0		100.0
4.00e+02	0.00e+00	0.00e+00	0.00e+00	0.00e+00
5.00e+02	0.00e+00	0.00e+00	0.00e+00	0.00e+00
6.00e+02	2.07e-02	1.44e-02	9.52e-03	6.03e-03
7.00e+02	4.92e-02	3.53e-02	2.36e-02	1.39e-02
8.00e+02	9.85e-02	7.52e-02	5.39e-02	3.46e-02
9.00e+02	1.65e-01	1.32e-01	1.00e-01	6.91e-02
1.00e+03	2.36e-01	1.95e-01	1.55e-01	1.12e-01
1.10e+03	3.08e-01	2.64e-01	2.15e-01	1.63e-01
1.20e+03	3.83e-01	3.34e-01	2.80e-01	2.19e-01
1.30e+03	4.53e-01	4.02e-01	3.46e-01	2.79e-01
1.40e+03	5.20e-01	4.68e-01	4.11e-01	3.39e-01
1.50e+03	5.79e-01	5.31e-01	4.73e-01	3.99e-01
1.60e+03	6.37e-01	5.88e-01	5.32e-01	4.58e-01
1.70e+03	6.86e-01	6.38e-01	5.85e-01	5.12e-01
1.80e+03	1.00e+00	6.84e-01	6.34e-01	5.63e-01
1.90e+03	1.00e+00	1.00e+00	1.00e+00	6.11e-01
2.00e+03	1.00e+00	1.00e+00	1.00e+00	1.00e+00
2.10e+03	1.00e+00	1.00e+00	1.00e+00	1.00e+00
2.20e+03	1.00e+00	1.00e+00	1.00e+00	1.00e+00
2.30e+03	1.00e+00	1.00e+00	1.00e+00	1.00e+00
2.40e+03	1.00e+00	1.00e+00	1.00e+00	1.00e+00
2.50e+03	1.00e+00	1.00e+00	1.00e+00	1.00e+00
