# T [K]		0.1		1.0		10.0		100.0
3.00e+02	0.00e+00	0.00e+00	0.00e+00	0.00e+00
4.00e+02	0.00e+00	0.00e+00	0.00e+00	0.00e+00
5.00e+02	0.00e+00	0.00e+00	0.00e+00	0.00e+00
6.00e+02	0.00e+00	0.00e+00	0.00e+00	0.00e+00
7.00e+02	0.00e+00	0.00e+00	0.00e+00	0.00e+00
8.00e+02	0.00e+00	0.00e+00	0.00e+00	0.00e+00
9.00e+02	0.00e+00	0.00e+00	0.00e+00	0.00e+00
1.00e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
1.10e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
1.20e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
1.30e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
1.40e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
1.50e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
1.60e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
1.70e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
1.80e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
1.90e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
2.00e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
2.10e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
2.20e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
2.30e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
2.40e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
2.50e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
