# T [K]		0.1		1.0		10.0		100.0
3.00e+02	0.00e+00	9.57e-02	0.00e+00	0.00e+00
4.00e+02	8.06e-02	5.45e-02	3.00e-02	1.43e-02
5.00e+02	1.90e-01	1.40e-01	9.41e-02	5.43e-02
6.00e+02	3.24e-01	2.58e-01	1.92e-01	1.26e-01
7.00e+02	4.62e-01	3.89e-01	3.12e-01	2.26e-01
8.00e+02	5.87e-01	5.17e-01	4.37e-01	3.40e-01
9.00e+02	6.90e-01	6.30e-01	5.54e-01	4.55e-01
1.00e+03	7.72e-01	7.17e-01	6.52e-01	5.59e-01
1.10e+03	8.28e-01	7.89e-01	7.31e-01	6.48e-01
1.20e+03	8.74e-01	8.40e-01	7.94e-01	7.22e-01
1.30e+03	9.07e-01	8.80e-01	8.42e-01	7.81e-01
1.40e+03	9.32e-01	9.09e-01	8.79e-01	8.28e-01
1.50e+03	9.48e-01	9.32e-01	9.07e-01	8.65e-01
1.60e+03	9.62e-01	9.48e-01	9.29e-01	8.94e-01
1.70e+03	9.72e-01	9.60e-01	9.45e-01	9.17e-01
1.80e+03	1.00e+00	9.69e-01	9.57e-01	9.34e-01
1.90e+03	1.00e+00	1.00e+00	1.00e+00	9.48e-01
2.00e+03	1.00e+00	1.00e+00	1.00e+00	1.00e+00
2.10e+03	1.00e+00	1.00e+00	1.00e+00	1.00e+00
2.20e+03	1.00e+00	1.00e+00	1.00e+00	1.00e+00
2.30e+03	1.00e+00	1.00e+00	1.00e+00	1.00e+00
2.40e+03	1.00e+00	1.00e+00	1.00e+00	1.00e+00
2.50e+03	1.00e+00	1.00e+00	1.00e+00	1.00e+00
