# T [K]		0.1		1.0		10.0		100.0
4.00e+02	1.01e+00	1.02e+00	1.02e+00	1.01e+00
5.00e+02	1.01e+00	1.01e+00	1.01e+00	1.00e+00
6.00e+02	9.79e-01	9.86e-01	9.90e-01	9.94e-01
7.00e+02	9.51e-01	9.65e-01	9.76e-01	9.86e-01
8.00e+02	9.02e-01	9.25e-01	9.46e-01	9.65e-01
9.00e+02	8.35e-01	8.68e-01	9.00e-01	9.31e-01
1.00e+03	7.64e-01	8.05e-01	8.45e-01	8.88e-01
1.10e+03	6.92e-01	7.36e-01	7.85e-01	8.37e-01
1.20e+03	6.17e-01	6.66e-01	7.20e-01	7.81e-01
1.30e+03	5.47e-01	5.98e-01	6.54e-01	7.21e-01
1.40e+03	4.80e-01	5.32e-01	5.89e-01	6.61e-01
1.50e+03	4.21e-01	4.69e-01	5.27e-01	6.01e-01
1.60e+03	3.63e-01	4.12e-01	4.68e-01	5.42e-01
1.70e+03	3.14e-01	3.62e-01	4.15e-01	4.88e-01
1.80e+03	0.00e+00	3.16e-01	3.66e-01	4.37e-01
1.90e+03	0.00e+00	0.00e+00	0.00e+00	3.89e-01
2.00e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
2.10e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
2.20e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
2.30e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
2.40e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
2.50e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
