# T [K]		0.1		1.0		10.0		100.0
4.00e+02	2.57e-02	1.41e-02	6.60e-03	2.54e-03
5.00e+02	1.20e-01	7.90e-02	4.69e-02	2.38e-02
6.00e+02	2.72e-01	2.03e-01	1.39e-01	8.35e-02
7.00e+02	4.41e-01	3.56e-01	2.72e-01	1.84e-01
8.00e+02	5.92e-01	5.10e-01	4.17e-01	3.11e-01
9.00e+02	7.12e-01	6.42e-01	5.53e-01	4.42e-01
1.00e+03	8.01e-01	7.39e-01	6.65e-01	5.60e-01
1.10e+03	8.59e-01	8.16e-01	7.52e-01	6.59e-01
1.20e+03	9.03e-01	8.68e-01	8.18e-01	7.39e-01
1.30e+03	9.32e-01	9.06e-01	8.66e-01	8.01e-01
1.40e+03	9.53e-01	9.32e-01	9.02e-01	8.49e-01
1.50e+03	9.66e-01	9.52e-01	9.28e-01	8.85e-01
1.60e+03	9.77e-01	9.64e-01	9.46e-01	9.13e-01
1.70e+03	9.84e-01	9.74e-01	9.60e-01	9.33e-01
1.80e+03	1.00e+00	9.80e-01	9.70e-01	9.49e-01
1.90e+03	1.00e+00	1.00e+00	1.00e+00	9.60e-01
2.00e+03	1.00e+00	1.00e+00	1.00e+00	1.00e+00
2.10e+03	1.00e+00	1.00e+00	1.00e+00	1.00e+00
2.20e+03	1.00e+00	1.00e+00	1.00e+00	1.00e+00
2.30e+03	1.00e+00	1.00e+00	1.00e+00	1.00e+00
2.40e+03	1.00e+00	1.00e+00	1.00e+00	1.00e+00
2.50e+03	1.00e+00	1.00e+00	1.00e+00	1.00e+00
