# T [K]		0.1		1.0		10.0		100.0
3.00e+02	1.83e+00	8.90e-01	1.04e+00	1.04e+00
4.00e+02	9.42e-01	9.61e-01	9.80e-01	9.91e-01
5.00e+02	8.48e-01	8.90e-01	9.28e-01	9.60e-01
6.00e+02	7.26e-01	7.85e-01	8.44e-01	9.00e-01
7.00e+02	5.92e-01	6.62e-01	7.33e-01	8.11e-01
8.00e+02	4.66e-01	5.35e-01	6.13e-01	7.05e-01
9.00e+02	3.57e-01	4.19e-01	4.96e-01	5.93e-01
1.00e+03	2.69e-01	3.27e-01	3.94e-01	4.88e-01
1.10e+03	2.05e-01	2.49e-01	3.10e-01	3.97e-01
1.20e+03	1.53e-01	1.91e-01	2.42e-01	3.18e-01
1.30e+03	1.15e-01	1.46e-01	1.88e-01	2.54e-01
1.40e+03	8.59e-02	1.12e-01	1.46e-01	2.03e-01
1.50e+03	6.61e-02	8.48e-02	1.14e-01	1.61e-01
1.60e+03	4.85e-02	6.57e-02	8.85e-02	1.28e-01
1.70e+03	3.68e-02	5.10e-02	6.89e-02	1.02e-01
1.80e+03	0.00e+00	3.96e-02	5.39e-02	8.13e-02
1.90e+03	0.00e+00	0.00e+00	0.00e+00	6.50e-02
2.00e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
2.10e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
2.20e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
2.30e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
2.40e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
2.50e+03	0.00e+00	0.00e+00	0.00e+00	0.00e+00
